Code oeuvre;Titre de l'oeuvre;Sous-titres;Genre de l'oeuvre; ISWC;Date de depot;Role;Nom de l'ayant droit;COAD;Nom au fichier IPI;Code IPI;Société DE;Société DR;Cle DE;Cle DR;Cle PH;Commentaire
3059169311;THAT BALL;;Chant;T-703.549.170.6;12/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423475721;THE HATERZ;;Chant;T-703.741.874.1;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423475721;THE HATERZ;;Chant;T-703.741.874.1;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423475721;THE HATERZ;;Chant;T-703.741.874.1;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423475721;THE HATERZ;;Chant;T-703.741.874.1;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423475711;THE HATERZ INSTRU;;Instrumental;T-703.687.795.1;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423475711;THE HATERZ INSTRU;;Instrumental;T-703.687.795.1;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423475711;THE HATERZ INSTRU;;Instrumental;T-703.687.795.1;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5120754711;THE MAN YOU LOVED;;Chant;T-315.242.499.8;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;33,3334;25,0000;25,0000;
5120754711;THE MAN YOU LOVED;;Chant;T-315.242.499.8;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;33,3334;25,0000;25,0000;
5120754711;THE MAN YOU LOVED;;Chant;T-315.242.499.8;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3429040911;THE PLACE TO BE;;Instrumental;T-703.785.921.7;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429040911;THE PLACE TO BE;;Instrumental;T-703.785.921.7;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429040911;THE PLACE TO BE;;Instrumental;T-703.785.921.7;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766938301;THE TREE OF LIFE;;Instrumental;T-704.103.624.4;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766938301;THE TREE OF LIFE;;Instrumental;T-704.103.624.4;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766938301;THE TREE OF LIFE;;Instrumental;T-704.103.624.4;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429039611;THOR;;Instrumental;T-703.785.918.2;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429039611;THOR;;Instrumental;T-703.785.918.2;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429039611;THOR;;Instrumental;T-703.785.918.2;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5291540611;TIERRA LLORA;;Chant;T-320.372.403.8;28/07/2023;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;50,0000;37,5000;37,5000;
5291540611;TIERRA LLORA;;Chant;T-320.372.403.8;28/07/2023;C;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;16,6667;12,5000;12,5000;
5291540611;TIERRA LLORA;;Chant;T-320.372.403.8;28/07/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3766932101;TONNERRE MECANIQUE;;Instrumental;T-704.103.605.1;05/03/2019;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3766932101;TONNERRE MECANIQUE;;Instrumental;T-704.103.605.1;05/03/2019;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3766932101;TONNERRE MECANIQUE;;Instrumental;T-704.103.605.1;05/03/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5120760111;TOO LONG;;Chant;T-315.326.997.3;17/01/2023;C;PAUVERT RICHARD;744413;PAUVERT Richard;151736774;SACEM;SACEM;6,6667;5,0000;5,0000;
5120760111;TOO LONG;;Chant;T-315.326.997.3;17/01/2023;C;BELLIARD BENJAMIN;164254;BELLIARD BENJAMIN;431856751;SACEM;SACEM;6,6667;5,0000;5,0000;
5120760111;TOO LONG;;Chant;T-315.326.997.3;17/01/2023;C;COCHARD PASCAL;700235;COCHARD Pascal;689205705;SACEM;SACEM;6,6667;5,0000;5,0000;
5120760111;TOO LONG;;Chant;T-315.326.997.3;17/01/2023;CA;CHEVRE PIERRE;1541741;CHEVRE Pierre;1097847109;SACEM;SACEM;23,3333;17,5000;17,5000;
5120760111;TOO LONG;;Chant;T-315.326.997.3;17/01/2023;CA;LE HENAFF TIMOTHEE;1730352;LE HENAFF Timothee;1177698399;SACEM;SACEM;23,3334;17,5000;17,5000;
5120760111;TOO LONG;;Chant;T-315.326.997.3;17/01/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3429040211;TRAIN TRAIN;;Instrumental;T-703.785.919.3;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429040211;TRAIN TRAIN;;Instrumental;T-703.785.919.3;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429040211;TRAIN TRAIN;;Instrumental;T-703.785.919.3;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3422532411;TRANSFUGE;;Instrumental;T-703.672.261.1;12/12/2016;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3422532411;TRANSFUGE;;Instrumental;T-703.672.261.1;12/12/2016;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3422532411;TRANSFUGE;;Instrumental;T-703.672.261.1;12/12/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4525896511;TRAPISH;;Instrumental;T-303.019.357.4;15/01/2021;C;BOURDONNAIS YOANN;1489332;BOURDONNAIS Yoann;1077101976;SACEM;SACEM;66,6667;50,0000;50,0000;
4525896511;TRAPISH;;Instrumental;T-303.019.357.4;15/01/2021;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3431603311;TROPICAL TRUIT;;Chant;T-703.826.286.3;08/11/2017;CA;CHAVANNE GHISLAIN;1085302;CHAVANNE Ghislain;798879923;SACEM;SACEM;66,6667;50,0000;50,0000;
3431603311;TROPICAL TRUIT;;Chant;T-703.826.286.3;08/11/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111155365967;TRYIN;;Chant;;10/10/2024;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;16,6617;12,5000;20,0000;
111155365967;TRYIN;;Chant;;10/10/2024;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;16,6717;12,5000;20,0000;
111155365967;TRYIN;;Chant;;10/10/2024;A;INCONNU COMPOSITEUR AUTEUR;923989;INCONNU COMPOSITEUR AUTEUR;53428783;Pas de société;Pas de société;33,3333;25,0000;10,0000;
111155365967;TRYIN;;Chant;;10/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5291540811;ULTRAVIOLETA;;Chant;T-320.372.342.2;28/07/2023;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;50,0000;37,5000;37,5000;
5291540811;ULTRAVIOLETA;;Chant;T-320.372.342.2;28/07/2023;A;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;16,6667;12,5000;12,5000;
5291540811;ULTRAVIOLETA;;Chant;T-320.372.342.2;28/07/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429035011;UN BEAU ROMAN;;Instrumental;T-703.785.905.7;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429035011;UN BEAU ROMAN;;Instrumental;T-703.785.905.7;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429035011;UN BEAU ROMAN;;Instrumental;T-703.785.905.7;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
111076426167;UN SUENO DESPIERTO;;Instrumental;T-325.916.523.2;14/05/2024;C;GUILLARD ROMEO;633535;GUILLARD Romeo;670849904;SACEM;SACEM;60,0000;45,0000;45,0000;
111076426167;UN SUENO DESPIERTO;;Instrumental;T-325.916.523.2;14/05/2024;C;DARMON NEIL;1772079;DARMON Neil;1190391460;SACEM;SACEM;6,6667;5,0000;5,0000;
111076426167;UN SUENO DESPIERTO;;Instrumental;T-325.916.523.2;14/05/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429035911;UNE ROMANCE D AUJOURD HUI;;Instrumental;T-703.785.908.0;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429035911;UNE ROMANCE D AUJOURD HUI;;Instrumental;T-703.785.908.0;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429035911;UNE ROMANCE D AUJOURD HUI;;Instrumental;T-703.785.908.0;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429034211;URBEX;;Instrumental;T-703.785.902.4;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429034211;URBEX;;Instrumental;T-703.785.902.4;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429034211;URBEX;;Instrumental;T-703.785.902.4;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4227977311;VALMASQUE;;Chant;T-704.267.268.6;18/10/2019;C;NILO FABIEN;1080009;NILO Fabien;796807773;SACEM;SACEM;10,6667;8,0000;8,0000;
4227977311;VALMASQUE;;Chant;T-704.267.268.6;18/10/2019;CA;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;22,6667;17,0000;17,0000;
4227977311;VALMASQUE;;Chant;T-704.267.268.6;18/10/2019;CA;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;22,6667;17,0000;17,0000;
4227977311;VALMASQUE;;Chant;T-704.267.268.6;18/10/2019;C;VICCARO NICOLAS;1085158;VICCARO Nicolas;843370147;SACEM;SACEM;10,6667;8,0000;8,0000;
4227977311;VALMASQUE;;Chant;T-704.267.268.6;18/10/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3429371911;VERSUS REVERSE;;Chant;T-703.788.667.4;24/08/2017;C;BALLARIN EDOUARD;1158240;BALLARIN Edouard;836612629;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371911;VERSUS REVERSE;;Chant;T-703.788.667.4;24/08/2017;C;DIDIERJEAN GREGOIRE;1158249;DIDIERJEAN Gregoire;836612727;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371911;VERSUS REVERSE;;Chant;T-703.788.667.4;24/08/2017;C;GARNIER ANTOINE;1158252;GARNIER Antoine;836612825;SACEM;SACEM;8,3333;6,2500;10,0000;
3429371911;VERSUS REVERSE;;Chant;T-703.788.667.4;24/08/2017;CA;MEDJDOUB ALBAN;1158238;MEDJDOUB Alban;836612531;SACEM;SACEM;41,6668;31,2500;20,0000;
3429371911;VERSUS REVERSE;;Chant;T-703.788.667.4;24/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3445444411;VHS;;Chant;T-704.101.723.8;04/01/2019;CA;DE CAZOTTE ETIENNE TRICARD;1307927;DE CAZOTTE Roland;772778295;SACEM;SACEM;16,6666;12,5000;20,0000;
3445444411;VHS;;Chant;T-704.101.723.8;04/01/2019;CA;CAMILLE RAULET TRICARD;1307324;RAULET Camille;772751125;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444411;VHS;;Chant;T-704.101.723.8;04/01/2019;CA;BELTRAN ETIENNE TRICARD;1307327;BELTRAN Loic;772778197;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444411;VHS;;Chant;T-704.101.723.8;04/01/2019;CA;FREJEAN TRICARD;1307328;FREJEAN Antoine;772778491;SACEM;SACEM;16,6667;12,5000;10,0000;
3445444411;VHS;;Chant;T-704.101.723.8;04/01/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
5234319211;VILLA ADRIANA;VILLA ADRIANA RADIO EDIT;Chant;T-318.179.243.4;09/05/2023;CA;OLARTE BARROSO PAOLA;1304243;OLARTE BARROSO Paola;376950028;SACEM;SACEM;33,3334;25,0000;25,0000;
5234319211;VILLA ADRIANA;VILLA ADRIANA RADIO EDIT;Chant;T-318.179.243.4;09/05/2023;CA;TAINTURIER MICHAEL;1146486;TAINTURIER Michael;884937963;SACEM;SACEM;33,3334;25,0000;25,0000;
5234319211;VILLA ADRIANA;VILLA ADRIANA RADIO EDIT;Chant;T-318.179.243.4;09/05/2023;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
111155365867;VISION;;Chant;;10/10/2024;C;RAUTUREAU FERDINAND;1494386;RAUTUREAU Ferdinand;1178478310;SACEM;SACEM;16,6717;12,5000;20,0000;
111155365867;VISION;;Chant;;10/10/2024;C;RAUTUREAU TANGUY;1821045;RAUTUREAU Tanguy;1209421778;SACEM;SACEM;16,6617;12,5000;20,0000;
111155365867;VISION;;Chant;;10/10/2024;A;INCONNU COMPOSITEUR AUTEUR;923989;INCONNU COMPOSITEUR AUTEUR;53428783;Pas de société;Pas de société;33,3333;25,0000;10,0000;
111155365867;VISION;;Chant;;10/10/2024;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3429041911;VOIX LACTEES;;Instrumental;T-703.785.925.1;08/08/2017;C;GOUNY ANTOINE;1085191;GOUNY Antoine;798875445;SACEM;SACEM;33,3334;25,0000;25,0000;
3429041911;VOIX LACTEES;;Instrumental;T-703.785.925.1;08/08/2017;C;GOUNY MATHIEU;1085201;GOUNY Mathieu;798875641;SACEM;SACEM;33,3333;25,0000;25,0000;
3429041911;VOIX LACTEES;;Instrumental;T-703.785.925.1;08/08/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3437115711;VOYEUR;VOYEUR NHYX REMIX;Chant;T-703.915.001.3;20/04/2018;CA;MIELCZAREK ALEXANDRE;1012738;MIELCZAREK Alexandre;763485215;SACEM;SACEM;33,3334;25,0000;25,0000;
3437115711;VOYEUR;VOYEUR NHYX REMIX;Chant;T-703.915.001.3;20/04/2018;CA;HETTINGER CASSANDRA;1130907;HETTINGER Cassandra;841430856;SACEM;SACEM;33,3333;25,0000;25,0000;
3437115711;VOYEUR;VOYEUR NHYX REMIX;Chant;T-703.915.001.3;20/04/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476921;WAKE AND BAKE;;Chant;T-703.741.880.9;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;10,0000;
3423476921;WAKE AND BAKE;;Chant;T-703.741.880.9;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;10,0000;
3423476921;WAKE AND BAKE;;Chant;T-703.741.880.9;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;33,3333;25,0000;30,0000;
3423476921;WAKE AND BAKE;;Chant;T-703.741.880.9;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3423476911;WAKE AND BAKE INSTRU;;Instrumental;T-703.687.802.3;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423476911;WAKE AND BAKE INSTRU;;Instrumental;T-703.687.802.3;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423476911;WAKE AND BAKE INSTRU;;Instrumental;T-703.687.802.3;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3780974901;WATT THE FISH;;Musique de film;T-704.184.567.6;30/07/2019;C;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;75,0000;75,0000;
3780974901;WATT THE FISH;;Musique de film;T-704.184.567.6;30/07/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;25,0000;25,0000;
3423473121;WHAT S NEXT;;Chant;T-703.741.868.3;06/04/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;16,6667;12,5000;12,5000;
3423473121;WHAT S NEXT;;Chant;T-703.741.868.3;06/04/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;16,6667;12,5000;12,5000;
3423473121;WHAT S NEXT;;Chant;T-703.741.868.3;06/04/2017;A;JOHNSON RONELL TYRONE;1160976;JOHNSON Ronell;496656101;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423473121;WHAT S NEXT;;Chant;T-703.741.868.3;06/04/2017;A;CANADA DUANE RHASHAN;1160970;CANADA Duane;598664576;Pas de société;Pas de société;16,6667;12,5000;12,5000;
3423473121;WHAT S NEXT;;Chant;T-703.741.868.3;06/04/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3332;50,0000;50,0000;
3423473111;WHAT S NEXT INSTRU;;Instrumental;T-703.687.787.1;15/01/2017;C;MULLIE BAPTISTE;816205;MULLIE Baptiste;787617486;SACEM;SACEM;33,3333;25,0000;25,0000;
3423473111;WHAT S NEXT INSTRU;;Instrumental;T-703.687.787.1;15/01/2017;C;POINT MAXIME;557253;POINT Maxime;878880560;SACEM;SACEM;33,3334;25,0000;25,0000;
3423473111;WHAT S NEXT INSTRU;;Instrumental;T-703.687.787.1;15/01/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3779312211;WHAT YOU SEE IS WHAT YOU GET;;Chant;T-704.172.066.7;30/07/2019;CA;GAINETDINOFF AURELIEN;606398;GAINETDINOFF Aurelien;702357470;SACEM;SACEM;22,2222;16,6667;16,6667;
3779312211;WHAT YOU SEE IS WHAT YOU GET;;Chant;T-704.172.066.7;30/07/2019;CA;FLEURY LILLE;751622;FLEURY Jean;702358271;SACEM;SACEM;22,2222;16,6667;16,6667;
3779312211;WHAT YOU SEE IS WHAT YOU GET;;Chant;T-704.172.066.7;30/07/2019;CA;LACZEWNY AMANDINE;1208284;LACZEWNY Amandine;891273512;SACEM;SACEM;22,2222;16,6667;16,6667;
3779312211;WHAT YOU SEE IS WHAT YOU GET;;Chant;T-704.172.066.7;30/07/2019;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;16,6667;24,9999;24,9999;
3779312211;WHAT YOU SEE IS WHAT YOU GET;;Chant;T-704.172.066.7;30/07/2019;E;LES EDITIONS CHALOUPEES;1208282;TECH NOIR;870281828;SACEM;SACEM;16,6667;25,0000;25,0000;
3470495811;WHERE DID YOU GO;;Chant;T-304.606.206.6;12/06/2020;CA;HERVIER AVA;1399655;HERVIER Ava;1029459058;SACEM;SACEM;66,6667;50,0000;50,0000;
3470495811;WHERE DID YOU GO;;Chant;T-304.606.206.6;12/06/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
4550127111;WHERE DID YOU GO JAZZ REMIX;;Chant;T-303.758.821.5;12/06/2020;CA;HERVIER AVA;1399655;HERVIER Ava;1029459058;SACEM;SACEM;66,6667;50,0000;50,0000;
4550127111;WHERE DID YOU GO JAZZ REMIX;;Chant;T-303.758.821.5;12/06/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3436169811;WHERE DO YOU GO;;Chant;T-703.889.506.8;23/03/2018;CA;MOLLET NICOLAS;598494;MOLLET Nicolas;661316559;SACEM;SACEM;66,6667;50,0000;50,0000;
3436169811;WHERE DO YOU GO;;Chant;T-703.889.506.8;23/03/2018;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3418369111;WHERE THE RIVER RUNS;;Chant;T-703.644.679.6;05/07/2016;CA;XHAARD LAURIE;840830;XHAARD Laurie;727316739;SACEM;SACEM;66,6667;50,0000;50,0000;
3418369111;WHERE THE RIVER RUNS;;Chant;T-703.644.679.6;05/07/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3469593911;WISHBONE;;Chant;T-300.998.686.7;10/06/2020;CA;SCHUMANN ALAIN;413546;JACKIE MOONTAN;851063946;SACEM;SACEM;66,6667;50,0000;50,0000;
3469593911;WISHBONE;;Chant;T-300.998.686.7;10/06/2020;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3059082511;Z THAT S MY LETTER;;Chant;T-703.553.072.6;19/02/2016;CA;CHAVANNE GHISLAIN;1085302;CHAVANNE Ghislain;798879923;SACEM;SACEM;66,6667;50,0000;50,0000;
3059082511;Z THAT S MY LETTER;;Chant;T-703.553.072.6;19/02/2016;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3424576111;ZGUY AND THE DOCTOR;;Chant;T-703.705.885.0;22/02/2017;CA;CHAVANNE GHISLAIN;1085302;CHAVANNE Ghislain;798879923;SACEM;SACEM;66,6667;50,0000;50,0000;
3424576111;ZGUY AND THE DOCTOR;;Chant;T-703.705.885.0;22/02/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
3426983011;ZGUY ON THE SILK ROAD;;Chant;T-703.748.120.4;18/05/2017;CA;CHAVANNE GHISLAIN;1085302;CHAVANNE Ghislain;798879923;SACEM;SACEM;66,6667;50,0000;50,0000;
3426983011;ZGUY ON THE SILK ROAD;;Chant;T-703.748.120.4;18/05/2017;E;SOC BAGUETTE  PUBLISHING;1052407;BAGUETTE PUBLISHING;784750305;SACEM;SACEM;33,3333;50,0000;50,0000;
